id,r,w,l
0,0 0 0 0 0,1 1 1 1 1,0 0 0 0 0
1,100 1 1 100 100,10 1 1 1 1,0 0 0 0 0
2,10 50 50 50 50,1 5 5 5 5,0 0 0 0 0
3,20 80 80 80 80,1 5 5 5 5,0 0 0 0 0
4,20 70 70 70 70,1 5 5 5 5,0 0 0 0 0
5,30 80 80 80 80,1 5 5 5 5,0 0 0 0 0
6,30 70 70 70 70,1 5 5 5 5,0 0 0 0 0
7,180 30 30 30 30,1 5 5 5 5,0 0 0 0 0
8,180 35 35 35 35,1 5 5 5 5,0 0 0 0 0
9,150 40 40 40 40,1 5 5 5 5,0 0 0 0 0
10,140 50 50 50 50,1 5 5 5 5,0 0 0 0 0
11,100 60 60 60 60,1 5 5 5 5,0 0 0 0 0
12,10 50 50 50 50,5 1 1 1 1,0 0 0 0 0
13,20 80 80 80 80,5 1 1 1 1,0 0 0 0 0
14,20 70 70 70 70,5 1 1 1 1,0 0 0 0 0
15,30 80 80 80 80,5 1 1 1 1,0 0 0 0 0
16,30 70 70 70 70,5 1 1 1 1,0 0 0 0 0
17,180 30 30 30 30,5 1 1 1 1,0 0 0 0 0
18,180 35 35 35 35,5 1 1 1 1,0 0 0 0 0
19,150 40 40 40 40,5 1 1 1 1,0 0 0 0 0
20,140 50 50 50 50,5 1 1 1 1,0 0 0 0 0
21,100 60 60 60 60,5 1 1 1 1,0 0 0 0 0
